47234965.50843832,34.019028101177085
47350249.55883052,33.70448838617827
47465533.609222725,33.43071467117946
47580817.65961493,34.256202956180644
47696101.71000713,34.77618324118183
47811385.760399334,34.33838952618302
47926669.81079154,36.56010681118421
48041953.86118374,36.2641990961854
48157237.91157594,35.52596438118659
48272521.96196815,35.20793266618778
48387806.01236035,34.07067595118897
48503090.06275256,35.12686723619016
48618374.113144755,35.10537752119134
48733658.163536966,34.669693806192534
48848942.21392916,34.269326091193726
48964226.26432137,35.23969137619491
49079510.31471357,35.5039556611961
49194794.36510578,35.43442994619729
49310078.41549798,36.784335231198476
49425362.465890184,34.903930516199665
49540646.51628239,34.85221980120085
49655930.56667459,36.50983608620204
49771214.61706679,35.94225737120323
49886498.667458996,36.81353865620442
50001782.7178512,36.67689687593059
50117066.7682434,35.90702929879724
50232350.81863561,36.01573772166389
50347634.86902781,35.253110144530545
50462918.91942002,36.47406756739719
50578202.969812214,39.139445990263845
50693487.020204425,37.974870413130496
50808771.07059662,36.23012283599715
50924055.12098883,36.6968472588638
51039339.17138103,37.63463368173045
51154623.22177324,38.4279061045971
51269907.27216544,36.65542952746375
51385191.32255764,35.170150950330395
51500475.372949846,38.71934637319705
51615759.42334205,41.65820779606371
51731043.47373425,37.08092621893035
51846327.524126455,37.34144064179701
51961611.57451866,38.43053006466365
52076895.62491086,40.32479648753031
52192179.675303064,36.735842910396954
52307463.72569527,36.1471813332636
52422747.77608748,37.89488475613026
52538031.82647967,41.95826917899691
52653315.876871884,40.42975360186356
52768599.92726408,36.05335902473021
52883883.97765629,35.26354644759686
52999168.028048486,37.673367870463515
53114452.078440696,37.79636329333016
53229736.1288329,35.05475171619681
53345020.1792251,35.16734013906346
53460304.229617305,39.104982561930115
53575588.28000951,41.56543998479677
53690872.33040171,36.23030940766341
53806156.380793914,35.721555830530065
53921440.43118612,37.01234725339672
54036724.48157832,36.89122667626337
54152008.53197052,37.040749099130025
54267292.58236273,36.310297521996674
54382576.63275494,38.92546894486332
54497860.68314713,44.68129736772997
54613144.73353934,42.92963079059662
54728428.78393154,36.79075821346328
54843712.83432375,36.80914963632992
54958996.884715945,37.13592005919658
55074280.935108155,35.81811201652579
55189564.98550036,38.031254487883054
55304849.03589256,36.126394959240315
55420133.086284764,42.58791943059757
55535417.13667697,41.880370901954834
55650701.18706917,35.635225373312096
55765985.23746137,35.355366844669355
55881269.287853576,36.80087431602662
55996553.33824578,37.40601278738388
56111837.38863798,35.99379125874114
56227121.439030185,35.81734373009841
56342405.489422396,38.10875120145567
56457689.53981459,42.54807267281293
56572973.5902068,38.78439114417019
56688257.640599,37.217852615527455
56803541.69099121,37.00241108688471
56918825.7413834,34.588601558241976
57034109.791775614,38.084007029599235
57149393.84216782,38.9818645009565
57264677.89256002,37.23801297231376
57379961.94295222,43.72550444367103
57495245.993344426,43.44506591502828
57610530.04373663,38.183317386385546
57725814.09412883,39.49455485774281
57841098.144521035,39.14102932910007
57956382.19491324,39.86315480045733
58071666.24530544,38.48624127181459
58186950.295697644,39.28255774317186
58302234.346089855,42.22769621452912
58417518.39648205,45.51073768588638
58532802.44687426,41.74166915724364
58648086.49726646,39.4178896286009
58763370.54765867,39.401215099958165
58878654.59805086,39.008615571315424
58993938.64844307,39.57541504267269
59109222.698835276,40.764129514029946
59224506.74922748,38.88698498538721
59339790.79961968,41.97135945674447
59455074.850011885,43.611280928101735
59570358.90040409,39.860482399458995
59685642.95079629,40.48846387081626
59800927.001188494,39.393290342173515
59916211.0515807,50.092806813530785
60031495.1019729,49.405424753493705
60146779.1523651,39.00295306345329
60262063.202757314,40.59669137341288
60377347.25314951,39.188204683372476
60492631.30354172,38.64873499333206
60607915.353933915,38.35082730329166
60723199.404326126,38.27897761325124
60838483.45471832,37.49233592321084
60953767.50511053,37.613428233170424
61069051.555502735,37.34259754313002
61184335.60589494,36.467692853089616
61299619.65628714,37.372753163049204
61414903.706679344,37.33569747300879
61530187.75707155,36.300542782968385
61645471.80746375,37.16615809292798
61760755.85785595,36.58051940288757
61876039.90824816,37.08040771284716
61991323.95864036,38.27179202280675
62106608.00903256,38.78839933276634
62221892.05942477,39.86640264272593
62337176.10981697,39.82712795268552
62452460.16020918,37.57092326264511
62567744.210601375,38.79706257260471
62683028.260993585,39.205852882564294
62798312.31138578,36.24515519252389
62913596.36177799,37.80239250248348
63028880.412170194,39.10431781244307
63144164.4625624,40.50260612240266
63259448.5129546,40.41677143236225
63374732.5633468,37.532066742321845
63490016.613739006,40.593174052281434
63605300.66413121,40.58246236224103
63720584.71452341,36.201762672200616
63835868.764915615,40.724028982160206
63951152.81530782,39.7139482921198
64066436.86570002,43.21614560207939
64181720.916092224,41.11672391203898
64297004.96648443,45.26061222199857
64412289.01687663,43.32042053195816
64527573.06726884,44.782938841917755
64642857.117661044,46.42508715187735
64758141.16805325,46.95388546183693
64873425.21844545,47.94526377179653
64988709.26883765,48.25913208175612
65103993.319229856,50.19750334038507
65219277.36962206,49.783751315188965
65334561.42001426,51.47974928999287
65449845.470406465,51.705327264796765
65565129.52079867,52.53118523960066
65680413.57119087,52.883133214404566
65795697.621583074,54.43858118920846
65910981.67197528,54.86071916401236
66026265.72236748,55.358027138816254
66141549.77275968,56.255355113620155
66256833.82315189,56.342283088424054
66372117.87354409,56.11800106322795
66487401.9239363,56.61109903803185
66602685.9743285,56.50617701283575
66717970.024720706,56.61486498763965
66833254.07511291,57.084702962443544
66948538.12550511,57.78966093724745
67063822.175897315,57.19726891205134
67179106.22628951,56.883576886855245
67294390.27668172,56.14647486165914
67409674.32707393,55.72922283646304
67524958.37746613,56.702230811266936
67640242.42785832,56.27997878607084
67755526.47825053,55.582006760874734
67870810.52864274,55.423384735678624
67986094.57903494,54.85041271048253
68101378.62942713,53.483560685286434
68216662.67981935,54.39581866009033
68331946.73021156,54.08964663489422
68447230.78060377,53.22016460969812
68562514.83099596,51.35040258450202
68677798.88138816,53.345570559305926
68793082.93178037,52.33652853410982
68908366.98217258,52.31893650891371
69023651.03256477,49.98304448371761
69138935.08295697,48.95386245852151
69254219.13334918,49.80646043332541
69369503.18374139,47.3141084081293
69484787.23413359,39.49006638293321
69600071.28452578,44.521604357737104
69715355.33491799,45.939192332541
69830639.3853102,42.690180307344896
69945923.4357024,44.4986282821488
70061207.4860946,45.98130343530592
70176491.5364868,46.30995718619729
70291775.58687901,44.56844093708867
70407059.63727123,43.321184687980036
70522343.68766342,43.840338438871406
70637627.73805562,42.57955218976278
70752911.78844783,38.79661594065415
70868195.83884004,41.81355969154552
70983479.88923223,41.94035344243689
71098763.93962443,38.805877193328264
71214047.99001664,40.20638094421963
71329332.04040885,38.170074695111005
71444616.09080105,40.43290844600238
71559900.14119324,40.85780219689375
71675184.19158545,35.98050594778512
71790468.24197766,38.063009698676495
71905752.29236986,44.74185344956786
72021036.34276205,44.08621720045923
72136320.39315426,35.57451195135061
72251604.44354647,38.36214470224198
72366888.49393868,37.38939845313335
72482172.54433088,37.10309320402472
72597456.59472308,37.19260195491609
72712740.64511529,37.94494970580747
72828024.6955075,37.62364345669884
72943308.74589969,39.485047207590206
73058592.79629189,36.66240595848158
73173876.8466841,37.68077470937295
73289160.89707631,38.66467846026433
73404444.9474685,37.32395821115569
73519728.9978607,36.52226496204707
73635013.04825291,39.180989712938434
73750297.09864512,38.121463463829805
73865581.14903732,39.71517721472118
73980865.19942951,40.36100096561255
74096149.24982172,37.55503471650392
74211433.30021393,37.376168467395296
74326717.35060613,38.472392218286664
74442001.40099834,38.298045969178034
74557285.45139053,37.03266672006941
74672569.50178275,37.474253470960775
74787853.55217496,39.79869722185215
74903137.60256715,39.13924097274352
75018421.65295935,37.66952149850345
75133705.70335156,38.51608343575089
75248989.75374377,39.55847537299834
75364273.80413596,38.98226731024578
75479557.85452816,39.78754924749323
75594841.90492037,37.98441118474067
75710125.95531258,40.162563121988114
75825410.00570478,37.42583505923556
75940694.05609697,37.143835996483006
76055978.10648918,37.141189933730445
76171262.15688139,39.088810870977895
76286546.20727359,39.94169280822534
76401830.2576658,39.45174474547278
76517114.308058,38.37622668272023
76632398.3584502,40.02413861996767
76747682.40884241,39.37599055721512
76862966.45923461,41.33373249446256
76978250.5096268,41.815154431710006
77093534.56001902,42.90872636895745
77208818.61041123,41.306968306204894
77324102.66080342,41.04764024345234
77439386.71119562,41.40457218069979
77554670.76158783,41.87249411794723
77669954.81198004,41.617596055194674
77785238.86237223,41.158027992442115
77900522.91276443,41.11712992968957
78015806.96315664,42.022501866937006
78131091.01354885,41.85680380418445
78246375.06394105,42.0374157414319
78361659.11433326,41.73725767867934
78476943.16472545,41.24584961592679
78592227.21511766,41.67453155317423
78707511.26550987,41.682463490421675
78822795.31590207,41.43933542766912
78938079.36629426,41.427327364916565
79053363.41668648,42.26452930216401
79168647.46707869,43.17299123941146
79283931.51747088,42.8524831766589
79399215.56786308,42.66742511390635
79514499.61825529,40.88033705115379
79629783.6686475,40.898558988401234
79745067.7190397,42.35709092564868
79860351.76943189,40.655712862896124
79975635.8198241,41.467144800143565
80090919.87021631,39.48280489765058
80206203.9206085,39.67149626679724
80321487.97100072,43.414637635943905
80436772.02139291,44.132519005090565
80552056.07178512,43.39549037423723
80667340.12217733,42.38659174338388
80782624.17256953,44.27941311253054
80897908.22296172,42.7583544816772
81013192.27335393,43.290045850823866
81128476.32374614,44.18056721997053
81243760.37413834,44.197668589117185
81359044.42453054,40.256789958263845
81474328.47492275,43.713431327410504
81589612.52531496,45.440982696557164
81704896.57570715,45.25338406570383
81820180.62609935,44.35920543485049
81935464.67649156,44.12979680399715
82050748.72688377,45.72179817314381
82166032.77727596,44.352789542290466
82281316.82766818,45.41742091143713
82396600.87806037,43.75908228058379
82511884.92845258,42.634363649730446
82627168.97884479,43.786095018877106
82742453.02923699,45.040016388023766
82857737.07962918,43.210067757170435
82973021.1300214,42.09825912631709
83088305.1804136,44.301060495463744
83203589.2308058,41.10552186461041
83318873.281198,43.796443233757074
83434157.3315902,43.84164460290373
83549441.38198242,39.42165597205039
83664725.43237461,40.82704734119705
83780009.4827668,37.664898710343714
83895293.53315902,47.802290079490376
84010577.58355123,47.34000144863703
84125861.63394342,39.0266528177837
84241145.68433563,37.84952418693035
84356429.73472783,38.94620555607702
84471713.78512004,37.845886925223674
84586997.83551225,40.05540829437033
84702281.88590445,37.671489663516994
84817565.93629664,40.547531032663656
84932849.98668885,36.84938240181032
85048134.03708106,37.982344822141194
85163418.08747326,38.49987994217923
85278702.13786545,40.239305062217255
85393986.18825766,41.39128018225529
85509270.23864987,40.77010530229332
85624554.28904207,39.71148042233135
85739838.33943427,39.313755542369385
85855122.38982648,41.85844066240742
85970406.44021869,44.27003578244545
86085690.49061088,42.43482090248348
86200974.5410031,40.23421602252151
86316258.59139529,40.38365114255954
86431542.6417875,41.58242626259757
86546826.69217971,42.10094138263561
86662110.7425719,41.77439650267364
86777394.7929641,40.66441162271167
86892678.84335631,40.161676742749705
87007962.89374852,41.60732186278773
87123246.94414072,42.86048698282576
87238530.99453291,45.1127821028638
87353815.04492512,43.30977722290183
87469099.09531733,44.40850234293986
87584383.14570953,43.4488974629779
87699667.19610173,46.530822583015926
87814951.24649394,43.37808770305396
87930235.29688615,46.38984282309198
88045519.34727834,45.63275794313002
88160803.39767055,46.98710306316805
88276087.44806275,48.07508818320609
88391371.49845496,52.141483303244115
88506655.54884717,55.194058423282144
88621939.59923936,53.13063354332018
88737223.64963156,49.23376866335821
88852507.70002377,50.19335378339625
88967791.75041598,48.46680890343427
89083075.80080818,48.133434023472304
89198359.85120037,48.65753914351034
89313643.90159258,48.64566426354837
89428927.9519848,56.8077993835864
89544212.00237699,57.80211450362444
89659496.05276918,49.909599623662466
89774780.1031614,48.2696047437005
89890064.1535536,48.810939863738525
90005348.2039458,49.160418356894695
90120632.25433801,48.66143517410411
90235916.3047302,48.95294199131352
90351200.35512242,52.146078808522944
90466484.40551463,52.17383562573235
90581768.45590682,49.27426244294176
90697052.50629902,47.09142926015117
90812336.55669123,47.667996077360584
90927620.60708344,46.46708289457
91042904.65747564,48.41555971177941
91158188.70786783,46.938176528988826
91273472.75826004,48.021503346198244
91388756.80865225,44.985670163407654
91504040.85904445,48.56757698061706
91619324.90943664,46.70478379782648
91734608.95982885,46.77536061503589
91849893.01022106,45.242287432245305
91965177.06061326,46.90386424945471
92080461.11100547,46.03766106666413
92195745.16139767,61.80561788387355
92311029.21178988,64.39435470108296
92426313.26218209,60.449011518292366
92541597.31257428,45.03338833550178
92656881.36296648,44.218705152711195
92772165.41335869,42.447091969920606
92887449.4637509,42.97844878713002
93002733.5141431,43.895355604339436
93118017.56453529,42.762632421548844
93233301.6149275,42.36718923875826
93348585.66531971,44.92242605596768
93463869.7157119,46.74087287317708
93579153.7661041,42.0799196903865
93694437.81649631,40.44305650759591
93809721.86688852,40.542353324805326
93925005.91728072,42.00788014201474
94040289.96767293,45.819546959224155
94155574.01806512,43.271553776433564
94270858.06845734,41.85203059364298
94386142.11884955,47.98433741085239
94501426.16924174,49.5408942280618
94616710.21963394,46.36613104527122
94731994.27002615,42.08942786248063
94847278.32041836,43.16678467969004
94962562.37081055,41.09087149689945
95077846.42120275,39.89951472271072
95193130.47159496,41.41923529794248
95308414.52198717,43.89989587317423
95423698.57237937,43.88283644840599
95538982.62277156,39.492877023637746
95654266.67316377,41.8990275988695
95769550.72355598,41.26068817410126
95884834.77394818,41.53921874933302
96000118.82434039,53.000509324564774
96115402.87473258,55.40887989979653
96230686.9251248,50.92146047502828
96345970.975517,41.86231105026005
96461255.0259092,40.151011625491805
96576539.0763014,39.27600220072356
96691823.1266936,40.36283277595531
96807107.17708582,38.021103351187065
96922391.22747801,37.473913926418824
97037675.27787021,38.61189450165058
97152959.32826242,37.53400507688234
97268243.37865463,39.697145652114095
97383527.42904682,37.54781622734585
97498811.47943904,37.369066802577606
97614095.52983123,38.35503737780937
97729379.58022344,38.56457795304112
97844663.63061564,37.91925852827288
97959947.68100785,37.21499910350464
98075231.73140004,36.755979678736395
98190515.78179225,38.72590025396815
98305799.83218445,41.361460829199906
98421083.88257666,40.04825140443166
98536367.93296885,38.24131197966342
98651651.98336107,38.507592554895176
98766936.03375326,40.976973130126936
98882220.08414547,40.11702370535869
98997504.13453768,40.68551428059044
99112788.18492988,56.1131448558222
99228072.23532209,57.223715431053954
99343356.28571428,56.35482600628571
99458640.3361065,51.11710658151747
99573924.38649869,38.851097156749226
99689208.4368909,39.88615773198098
99804492.4872831,38.82342830721274
99919776.5376753,38.2331288824445
100035060.5880675,40.13010436234086
100150344.63845971,40.5151748139691
100265628.68885191,38.83790526559734
100380912.73924412,39.82122571722557
100496196.78963631,38.99325616885381
100611480.84002852,38.656926620482054
100726764.89042072,39.30954707211029
100842048.94081293,37.96234752373853
100957332.99120514,37.74003797536677
101072617.04159734,37.33430842699501
101187901.09198955,36.94906887862325
101303185.14238174,38.82939933025148
101418469.19277395,40.015389781879726
101533753.24316615,36.363480233507964
101649037.29355836,36.525090685136206
101764321.34395055,39.72534113676444
101879605.39434277,45.74635158839268
101994889.44473496,43.46739204002092
102110173.49512717,38.80345249164915
102225457.54551937,37.57534294327739
102340741.59591158,36.72582339490563
102456025.64630377,39.81200384653387
102571309.69669598,39.38390429816211
102686593.74708818,36.99366474979035
102801877.79748039,37.55569520141859
102917161.8478726,38.496215653046825
103032445.8982648,39.65955610467506
103147729.948657,50.129216556303305
103263013.9990492,59.54196700793154
103378298.04944141,58.98260745955979
103493582.09983361,38.73172791118802
103608866.15022582,38.800338362816255
103724150.20061801,36.8469188144445
103839434.25101022,38.61094926607274
103954718.30140242,38.43223971770097
104070002.35179463,36.691180169329215
104185286.40218683,43.072230620957455
104300570.45257904,45.91389107258569
104415854.50297123,43.61578152421393
104531138.55336344,40.216461975842165
104646422.60375564,42.62967242747041
104761706.65414785,43.25717287909865
104876990.70454006,38.20083333072688
104992274.75493225,42.58647378235512
105107558.80532447,43.69360088362728
105222842.85571666,37.80760100009984
105338126.90610887,36.28649111657238
105453410.95650107,40.40805123304492
105568695.00689328,42.75849134951747
105683979.05728547,39.409601465990015
105799263.10767768,45.485961582462565
105914547.15806988,46.75135169893511
106029831.20846209,43.86321181540765
106145115.25885428,36.9952919318802
106260399.3092465,46.55017204835275
106375683.35963869,44.65616216482529
106490967.4100309,38.46125228129784
106606251.4604231,47.73699239777038
106721535.51081531,49.16331251424293
106836819.56120752,42.52346263071547
106952103.61159971,40.00714274718802
107067387.66199192,48.876962863660566
107182671.71238412,47.44177298013311
107297955.76277633,34.183070096605654
107413239.81316853,44.305733213078206
107528523.86356074,45.18969332955075
107643807.91395293,41.3032734460233
107759091.96434514,31.20874056249584
107874376.01473734,35.166513678968386
107989660.06512955,43.15267379544093
108104944.11552174,40.569423911913475
108220228.16591395,33.64334802838602
108335512.21630615,31.628792144858572
108450796.26669836,32.653495261331116
108566080.31709056,36.04798437780366
108681364.36748277,31.114068494276207
108796648.41787498,33.76541861074875
108911932.46826717,31.320625727221298
109027216.51865938,32.61233584369384
109142500.56905158,31.98893996016639
109257784.61944379,30.523844076638934
109373068.66983598,31.232303193111484
109488352.7202282,32.175195309584026
109603636.77062039,31.234209426056573
109718920.8210126,30.17945554252912
109834204.8714048,30.715357659001665
109949488.921797,30.15185977547421
110064772.9721892,30.749286270278112
110180057.02258141,32.21470942977419
110295341.07297361,31.096252589270268
110410625.12336582,31.111866748766342
110525909.17375802,30.39702890826242
110641193.22415023,34.2546620677585
110756477.27454244,33.57683522725458
110871761.32493463,31.258192386750657
110987045.37532684,32.525645546246736
111102329.42571904,31.004846705742814
111217613.47611125,31.68660986523889
111332897.52650344,31.943357024734965
111448181.57689565,31.059593184231044
111563465.62728785,32.83934634372712
111678749.67768006,30.645548503223203
111794033.72807226,30.10747966271928
111909317.77846447,29.680606822215356
112024601.82885666,29.718980981711432
112139885.87924887,30.594967141207512
112255169.92964107,31.45454130070359
112370453.98003328,30.620573460199665
112485738.03042547,29.682257619695747
112601022.08081768,31.255248779191824
112716306.1312099,29.7888509386879
112831590.18160209,31.202634098183978
112946874.2319943,31.26261825768006
113062158.2823865,31.410697417176134
113177442.3327787,31.536582576672213
113292726.3831709,32.03620673616829
113408010.43356311,30.06024489566437
113523294.48395531,31.75771105516045
113638578.53434752,33.01847721465653
113753862.58473971,31.202156374152604
113869146.63513193,30.92094753364868
113984430.68552412,30.58042369314476
114099714.73591633,28.948102852640837
114214998.78630853,32.472440012136914
114330282.83670074,31.095024171632993
114445566.88709293,30.60651033112907
114560850.93748514,30.19411349062515
114676134.98787735,31.155435650121227
114791419.03826955,33.358275809617304
114906703.08866176,31.696303969113384
115021987.13905396,31.28926534069218
115137271.18944617,34.0817086435208
115252555.23983836,33.87482294634942
115367839.29023057,31.645447249178037
115483123.34062277,31.726075552006655
115598407.39101498,33.695896854835276
115713691.44140717,32.605419157663896
115828975.49179938,30.962198460492516
115944259.54219158,31.769292763321133
116059543.59258379,35.21767306614975
116174827.64297599,35.01209136897837
116290111.6933682,35.10210967180699
116405395.74376039,34.89920797463561
116520679.7941526,34.38489627746423
116635963.84454481,33.913867580292845
116751247.89493701,37.47856288312147
116866531.94532922,36.53599118595008
116981815.99572141,36.602209488778705
117097100.04611363,38.644417791607324
117212384.09650582,36.64168609443594
117327668.14689803,36.05896439726456
117442952.19729023,38.16738270009318
117558236.24768244,39.261381002921794
117673520.29807463,36.45505930575042
117788804.34846684,37.15390760857903
117904088.39885904,38.974595911407654
118019372.44925125,42.255344214236274
118134656.49964345,39.871582517064894
118249940.55003566,41.16605081989351
118365224.60042785,39.654739122722134
118480508.65082006,42.23688742555075
118595792.70121226,41.734685728379375
118711076.75160447,42.291344031207984
118826360.80199668,38.952852334036606
118941644.85238887,40.63811063686522
119056928.90278108,36.10141893969384
119172212.95317328,36.89567724252247
119287497.00356549,42.21250554535108
119402781.05395769,36.2351538481797
119518065.1043499,35.17106215100832
119633349.15474209,35.75374045383694
119748633.2051343,39.850108756665556
119863917.2555265,37.84403705949418
119979201.30591871,43.11017536232279
120094485.3563109,41.659509405794154
120209769.40670311,41.5960321369565
120325053.45709531,40.667564868118845
120440337.50748752,39.3683575992812
120555621.55787972,40.00724033044355
120670905.60827193,36.2172830616059
120786189.65866414,36.98088579276824
120901473.70905633,37.95732852393059
121016757.75944854,37.67109125509294
121132041.80984074,35.66206398625529
121247325.86023295,36.55820671741764
121362609.91062514,40.143829448579986
121477893.96101736,37.52511217974234
121593178.01140955,36.51583491090468
121708462.06180176,36.89991764206703
121823746.11219396,34.04262037322938
121939030.16258617,36.32463310439173
122054314.21297836,34.36737583555408
122169598.26337057,35.68093856671643
122284882.31376277,37.25061129787878
122400166.36415498,34.64611402904112
122515450.41454718,35.45528676020347
122630734.46493939,34.78197949136582
122746018.5153316,35.72298222252817
122861302.56572379,35.894614953690514
122976586.616116,36.517687684852866
123091870.6665082,35.225070416015214
123207154.71690041,38.26122314717756
123322438.7672926,34.899675878339906
123437722.81768481,35.63127860950226
123553006.86807701,34.78232134066461
123668290.91846922,33.95286407182696
123783574.96886142,35.5238568029893
123898859.01925363,33.85085953415165
124014143.06964582,34.938822265314
124129427.12003803,34.343204996476345
124244711.17043023,34.72539772763869
124359995.22082244,33.23852045880105
124475279.27121463,33.4605731899634
124590563.32160684,34.09143592112574
124705847.37199906,33.99217865228809
124821131.42239125,32.691926383450436
124936415.47278346,33.396024114612786
125051699.52317566,32.755681898225816
125166983.57356787,34.463461383845015
125282267.62396006,33.05172286946423
125397551.67435227,33.97024435508343
125512835.72474447,32.06406484070264
125628119.77513668,34.52341732632185
125743403.82552887,32.95372881194105
125858687.87592109,31.197825297560257
125973971.92631328,31.348485783179463
126089255.97670549,33.21672326879867
126204540.02709769,30.346150754417877
126319824.0774899,31.52681824003708
126435108.1278821,32.06936472565629
126550392.1782743,34.90562921127549
126665676.22866651,35.78825069689469
126780960.27905871,32.03759618251391
126896244.32945092,29.86027466813311
127011528.37984312,33.942435153752314
127126812.43023533,30.825794639371523
127242096.48062752,34.766908124990735
127357380.53101973,34.99470961060994
127472664.58141193,33.46094109622914
127587948.63180414,33.410062581848344
127703232.68219633,36.15762406746755
127818516.73258854,36.60484555308676
127933800.78298074,35.415367038705966
128049084.83337295,35.79076852432517
128164368.88376515,34.03296000994438
128279652.93415736,35.97910149556358
128394936.98454955,29.78413898118279
128510221.03494176,35.35294446680199
128625505.08533397,36.2113759524212
128740789.13572617,34.26205743804041
128856073.18611838,33.64319892365961
128971357.23651057,37.817910409278824
129086641.28690279,35.83422189489802
129201925.33729498,35.32775338051724
129317209.38768719,36.66063486613644
129432493.43807939,37.94987635175565
129547777.4884716,30.93038483737485
129663061.5388638,31.889726322994058
129778345.589256,39.23504080861326
129893629.6396482,38.03114229423247
130008913.69004041,37.04675032745329
130124197.7404326,36.05278317508819
130239481.79082482,38.31653602272308
130354765.84121701,31.264120870357974
130470049.89160922,37.757321717992866
130585333.94200143,38.934874565627766
130700617.99239363,37.19636741326266
130815902.04278584,37.00669026089755
130931186.09317803,33.86272310853245
